id,feedback,country,years_training,gender,age,Rhythm_0C,Rhythm_0H,Rhythm_1C,Rhythm_1H,Rhythm_2C,Rhythm_2H,Rhythm_3C,Rhythm_3H,Rhythm_4C,Rhythm_4H,Rhythm_5C,Rhythm_5H,Rhythm_6C,Rhythm_6H,Rhythm_7C,Rhythm_7H,Rhythm_8C,Rhythm_8H,Rhythm_9C,Rhythm_9H
5ewElYwpQ3HTtnd1QonK,,Italy,6,male,24,Low,Very low,Low,Very low,Medium,Low,Very high,Medium,High,Medium,Medium,Very high,Medium,High,High,High,High,High,High,High
5otKhzCKtEk7nUIF6giL,,Italy,10,male,25,Very low,Very low,Low,Medium,Very low,Medium,Very low,Low,Medium,Low,Medium,High,Medium,Low,Medium,High,Medium,Medium,High,Very high
6L2O4rXxv8N6P8enCIz2,,Italy,15,male,25,Medium,Low,Low,Medium,Low,Low,Very high,Medium,Medium,Medium,Medium,High,High,High,Medium,High,High,High,Medium,High
6jJwFjmFP32pyhn3W1vY,,Italy,10,male,24,Very low,Very low,Very low,Very low,Very low,Very low,High,Very low,Medium,Low,Medium,High,Low,Medium,Medium,Medium,High,Medium,Low,Medium
6v7v6N6F09eHCCmI2iaH,,Italy,15,male,22,Very low,Very low,Very low,Very low,Low,Low,Medium,Very low,Low,Low,Medium,Medium,Medium,High,Low,Medium,High,Very high,Medium,Very high
8jpTmLhTccohmNPkalf6,,Italy,5,male,23,Very low,Very low,Low,Low,Low,Low,High,Very low,High,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,High,High,Very high
8wauBZi0Z4CJ7Mw2aS1j,,Italia,15,male,21,Very low,Very low,Very low,Very low,Very low,Very low,Low,Very low,Medium,Very low,Medium,Low,Low,Very low,Medium,Medium,Medium,Low,Low,Medium
9DJ3FXFjKfEUkhVppjFp,,Italy,7,male,22,Very low,Very low,Very low,Low,Very low,Low,High,Very low,Medium,Low,Medium,Medium,Low,Very low,Low,Medium,Low,High,Medium,High
CASvN9Pj6Y5cjnAwnHpf,,italy,0,male,27,Very low,Very low,Medium,Medium,Low,Medium,Medium,Medium,Medium,Very low,High,Medium,Low,High,High,High,Medium,Medium,Medium,High
ChLhSy18eEh72JRUITdA,,Italy,10,male,22,Very low,Very low,Low,Very low,Very low,Very low,Medium,Very low,High,Low,Medium,Medium,Very high,High,Medium,Medium,Medium,Medium,High,Medium
CmehnjLdtFnRtc3XSspy,,Italy,12,female,23,Low,Low,Low,Very low,Low,Medium,Medium,Low,Medium,Medium,Low,Medium,High,High,High,Low,Medium,Medium,High,High
DXLjZFWJuxk5TrzL2CUt,,Italy,15,female,28,Low,Low,Low,Low,Medium,Very low,High,Low,Medium,Very low,Very high,High,High,Medium,High,Very high,Very high,Very high,High,Very high
EVOsPdUNeHii1Siayl0V,"Some rhythms were very particular and had more stuff in it when compared to the others. Also, as a wind player I tried to classify complexity sometimes trying to imagine how easy improvising over the specific rhythm could have been.",Italia,9,male,22,Very low,Low,Very low,Very low,Low,Low,Very high,Medium,Medium,High,Medium,Low,Low,Medium,High,Medium,High,High,High,High
Ekyw7aQXptG3IGbJyCbW,,Italy,15,female,24,Very low,Very low,Low,Low,Low,Low,High,Low,Medium,Very low,Very high,High,Medium,High,High,High,Medium,Medium,Medium,High
F5JMMeMZaEee5dlBBH3R,,Italy,10,male,24,Very low,Very low,Low,Very low,Very low,Low,High,Low,Medium,Medium,High,High,Low,Low,Medium,High,Medium,Medium,Medium,High
FUm088vMS85ZU3foj0ZH,,Italy,4,male,24,Low,Very low,Low,Low,Low,Low,Medium,Very low,Low,Low,Medium,Medium,Medium,Medium,Medium,Low,High,High,Medium,High
GTUoLzOmpnBdmtmsDKyc,,Italy,8,male,25,Low,Low,Low,Low,Medium,Low,Medium,Low,High,Very low,High,Low,High,High,Medium,Medium,High,Medium,Low,High
HC5L0SGSx1EPqEBVPCF0,Nice experiment,Italy,16,male,24,Low,Very low,Very low,Very low,Low,Medium,Very high,Medium,Very low,Very low,High,Low,Medium,Medium,Medium,High,Very high,High,Low,High
JpDJqzoNeJQjJfbetv9f,,Italy ,12,male,26,Very low,Very low,Very low,Low,Very low,Low,Medium,Very low,Very low,Very low,Low,Very low,Low,Very low,Low,Low,Medium,Very low,Very low,Low
Jz3WPFQyDPA6eyVkpthe,"During the test was diffulct to define the word ""complex"" as all of these rythms are fairly simple compared to what I'd define as ""complex"".",Italy,14,male,29,Very low,Very low,Very low,Very low,Very low,Very low,Medium,Very low,Low,Low,Medium,Low,Medium,Medium,Medium,Medium,Medium,Low,High,High
LCJuoM8sDCaiBjk3Sda2,,Italy,10,female,26,Very low,Low,Medium,Very low,Very low,Low,Very low,Low,High,High,Very high,High,Low,Low,Medium,High,Medium,Medium,High,High
MRXHry876BdBy3SZ5CSa,,taly,6,male,26,Very low,Very low,Low,Low,Very low,Low,Low,Very low,Low,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium
MoD9QR82dKf3rkHjnSUi,,IT,10,male,24,Very low,Very low,Very low,Very low,Very low,Very low,Medium,Very low,Low,Very low,Low,Low,Low,Medium,Low,Medium,Low,Medium,Medium,High
MyTjKwZrUsvdx27jd6tE,,Italy,8,male,21,Very low,Low,Very low,Very low,Very low,Low,Medium,Low,High,Medium,High,High,Medium,Medium,High,High,High,High,Very high,High
O8K5XmIkh9sU0NZg3htZ,,Italy,5,female,22,Very low,Very low,Very low,Very low,Very low,Very low,Medium,Low,Medium,Medium,High,Medium,Medium,Medium,Low,Medium,High,Medium,Medium,High
OLmlJhTGU5tlWH9ApTRW,,Italy,10,female,23,Very low,Low,Low,Medium,Very low,High,Low,Low,Medium,Very low,Very high,High,Medium,Medium,High,Very high,High,High,High,Very high
PGiD02a39Ixj7993cRRj,"Bel lavoro, non vedo l'ora di saperne di più sui risultati.  Hel~Dave ",Ita,4,male,27,Very low,Very low,Low,Low,Very low,Low,Low,Low,High,Very low,High,High,Medium,Medium,High,High,Medium,Medium,High,High
SCWZRKREKGjm2Nn3QB94,,Italy,0,female,27,Low,Very low,Low,Low,Low,Very low,High,Low,Very low,High,Medium,Medium,High,Medium,Medium,Low,Low,Medium,High,High
SG1oaKludAWZsrpM20r8,,Italy,10,male,25,Very low,Very low,Very low,Very low,Very low,Very low,Very low,Very low,Very low,Low,Medium,Medium,Low,Low,High,Medium,Medium,Low,Low,Low
SWpmscXImkjEQvl95o1t,,Italy,10,male,24,Very low,Low,Very low,Very low,Very low,Very low,High,Very low,Medium,Medium,Medium,Low,Low,Very low,Low,Low,Medium,High,Medium,Low
SyBbZ3hstZptFR0lKifV,,It,10,male,27,Very low,Very low,Very low,Very low,Low,Low,Medium,Low,Low,Very low,High,Medium,High,Medium,Low,Medium,High,High,Medium,High
TVacUritX72OeCwxYRqZ,,Italy,3,male,24,Low,Low,Low,Low,Low,Low,Medium,Low,Medium,Low,High,Medium,Medium,Medium,High,High,Medium,High,High,Very high
Tyd0FSR6Q1VaOzEIvoPZ,Very nice ,Italy ,5,male,22,Very low,Very low,Very low,Low,Very low,Very low,Medium,Very low,Medium,Medium,High,High,High,Low,Medium,Medium,High,Low,Medium,Medium
V5EuQ9Rt21jC2a2Fl3qS,Bel test ,Italy,0,female,20,Low,Medium,Low,Low,Low,Very low,Medium,Very low,Very high,Low,Medium,Medium,Medium,Medium,Very high,Low,Medium,High,Medium,High
VXul902GcOuSaLgIb3yk,,it,6,other,23,Very low,Very low,Very low,Very low,Very low,Very low,Low,Very low,Very low,Very low,Very low,Very low,Very low,Very low,Very low,Very low,Very low,Low,Very low,Medium
WAYDem74EYx1iXBsqd7f,-,Italy,5,female,23,Very low,Very low,Very low,Very low,Very low,Very low,High,Very low,Very low,Very low,Low,Very low,Medium,Low,Low,Low,Low,Medium,Low,Medium
Wquu1XuUNBYO7nidV6gI,,Spain,11,male,26,Very low,Very low,Very low,Very low,Very low,Very low,Very low,Very low,Very low,Low,Low,Low,Low,Medium,Very low,Low,Medium,Very low,Low,Medium
Wr7OCqOhGXWcrvJvULIc,,Italy ,5,male,20,Very low,Very low,Very low,Very low,Low,Low,Medium,Very low,Low,Very low,Medium,High,Medium,Medium,Medium,Medium,High,High,Medium,Very high
WwSfjLyd3aLOeM4U1dyW,,italy,2,male,20,Low,Very low,Very low,Very low,Very low,High,Low,Medium,High,Low,High,Low,Low,High,Medium,High,High,Medium,Medium,High
YCHNb5Vi0ACCOIg7T9fL,,Italy,5,female,20,Very low,Very low,Very low,Very low,Very low,Low,High,Low,Medium,High,Medium,Medium,Medium,Low,High,High,High,Medium,Medium,High
a0qsILJB8No8plaQDBUL,,Italy,0,male,22,Low,Very low,Very low,Very low,Medium,Medium,Very high,Low,Medium,Low,Very high,High,Medium,Medium,High,High,High,High,Medium,High
aRt555Bwjp7ctBPZKTFJ,,Italy,7,male,22,Very low,Very low,Medium,Very low,Very low,Low,Low,Low,Low,Medium,Low,Medium,Low,Medium,Medium,High,Medium,High,Low,High
cPvZtDcYNrxBXGYv1QSq,Very interesting!,Italy,15,female,20,Low,Low,Medium,Low,Low,Medium,Medium,Low,Low,Very low,Medium,Medium,High,Medium,Medium,Low,Medium,High,High,High
eY97Ho1Zyw8ZTcva455B,,Italy,10,male,23,Very low,Low,Medium,Low,Low,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,Low,High,High,High,Medium,Medium,Medium
fFa66NrqU9duDwB3S1Sx,,Italia,10,male,23,Low,Low,Medium,Medium,Medium,Low,High,Low,High,Very low,High,Very high,High,Medium,Very high,Very high,Very high,Very high,High,Very high
ft5Y9tWu7rppf57K080Y,,Italy,7,male,22,Very low,Very low,Very low,Low,Low,Very low,Medium,Low,Medium,Very low,High,Low,High,High,Medium,High,Medium,Low,Medium,Medium
hoVi51E68qZ710knurCc,Good,Ita,8,male,25,High,Low,Low,Low,Medium,Medium,Low,Medium,Low,Medium,Low,Low,Medium,Medium,Low,Medium,Medium,Medium,Medium,Low
iGAkyJQ34RGKwo4WPBy6,Varying dynamics and cymbal/hi hats having differnt patterns than the kick/snare are more difficult. ,India,20,male,27,Very low,Very low,Very low,Very low,Very low,Low,Low,Very low,Low,Low,High,High,Medium,Medium,Medium,Medium,High,High,Very high,Very high
jkZWFMbgscRwR5jZnrMS,,Italy,5,female,25,Medium,Very low,Very low,Very low,Low,Low,High,Low,High,Medium,High,Medium,Medium,Medium,High,High,Very high,High,High,Very high
jkx5nrkUin4ycbpusE8Z,,Italy,3,male,25,Very low,Low,Low,Very low,Very low,Very low,Low,Low,Medium,Medium,Medium,High,Medium,Low,High,High,High,Medium,High,Medium
kOjdJRzSCj8a8yQUBfvQ,Patterns are cool,Italy,2,male,25,Medium,Low,Medium,Medium,Medium,Low,Medium,Medium,Medium,Low,Medium,Medium,Medium,Low,High,High,Medium,Medium,High,High
lVYboOmmOGFoJ0Sv2ZZ6,,italy,12,male,28,Low,Very low,Very low,Very low,Medium,Low,High,Low,Very low,Very low,High,High,Medium,High,Medium,Medium,High,Very high,Low,High
lesmjwMbjB43qbr15iWk,:),Italt,0,male,26,Very low,Very low,Low,Very low,Very low,Very low,Medium,Very low,Very low,Very low,Low,Low,Medium,Medium,Low,Low,Medium,Medium,Low,Medium
lncpA9gayvgMaBTUUeWK,,Italy,7,male,19,Very low,Very low,Very low,Very low,Very low,Very low,Medium,Very low,Low,Very low,Medium,Medium,Medium,Low,High,High,Very high,Medium,High,Medium
m2FZcBArjP06i2GaW7Tb,,Italy,10,male,26,Low,Very low,Low,Medium,Low,Low,Very high,Low,Medium,Medium,Medium,Medium,Medium,Medium,High,Medium,High,Very high,High,High
mXxBAr6avLFvM4ScKmA1,,Italy,1,male,23,Low,Very low,Low,Low,Medium,Low,Low,Low,High,Very low,High,Medium,Medium,High,Medium,Medium,High,Medium,High,High
nlayDN3889qMTcXdqNpx,,Italy ,6,female,21,Very low,Very low,Very low,Very low,Low,Low,Low,Low,Low,Low,Very high,High,Medium,Medium,Medium,Medium,High,High,High,Medium
oW8Mv34CFGn4j6cUDw2e,,Italia,0,male,24,Very low,Low,Low,Low,Very low,Low,Medium,Medium,Low,Very low,High,High,Low,Very low,Medium,Medium,Medium,Low,Medium,High
ogYd2eA4Jv3Ql3VNTTwL,,Italy ,0,female,27,Low,Low,Low,Low,Low,Medium,High,Medium,Medium,Medium,High,Medium,Low,Medium,Low,Medium,High,High,High,High
ogeCS1ivzYWUyBhFgOWr,Boh,Italy,0,female,25,Low,Very low,Low,Low,Low,Very low,High,Medium,Medium,High,Medium,Medium,Medium,High,Medium,Very high,Very high,High,High,High
p9kEeYbKjAlLYO7opKUA,,IT,0,male,21,Low,Very low,Low,Medium,Medium,Low,Very high,High,Medium,Very low,High,Low,Low,Medium,Medium,Very high,High,Low,High,Medium
qAA11evP6Q34VqL8H3lv,,Italy,7,female,24,Very low,Very low,Low,Low,Low,Very low,Medium,Low,Medium,Medium,Medium,Medium,Very high,High,High,High,High,Medium,High,Very high
uOSMy7pDHCQHLj8ASpUI,,Italy,8,male,25,Very low,Very low,Low,Very low,Low,Low,Medium,Medium,High,Medium,Medium,High,High,High,Low,Medium,High,High,High,Very high
vDiw6OoPkyBCY1oEKjt7,,Italy,10,male,27,Very low,Very low,Very low,Low,Low,Low,Low,Low,Low,Very low,Low,Medium,Low,Low,Low,Medium,Medium,Low,Low,Medium
vLrkH9SlX6EFXkLqN5bG,,Italy,5,male,25,Low,Low,Very low,Very low,Very low,Low,Medium,Low,Low,Medium,Very high,Medium,Medium,Very high,Medium,Very high,Very high,High,High,High
vMa6yjrBtIluDD7cNsWN,,Italy,5,male,21,Very low,Very low,Very low,Very low,Very low,Very low,Medium,Very low,Very low,Very low,Low,Medium,Medium,Low,Medium,Low,High,Medium,Very low,Low
xFJczUqVyzhpgHYJZpFN,,Italy,0,male,23,Low,Low,Medium,Low,Medium,Low,Medium,Low,Medium,Medium,High,Medium,Low,High,Medium,Medium,High,Medium,High,High
xwYCeuUM65G8AFwpIwOL,,Italy,10+,male,27,Low,Very low,Low,Very low,Very low,Very low,High,Low,Low,Low,High,Medium,Very high,Medium,Medium,High,Very high,Medium,Medium,High
ynUPFidEQW8OwvGLvTSq,,Italy,8,male,20,Very low,Very low,Low,Low,Low,Medium,Low,Very low,Very low,Very low,Medium,Medium,Low,Low,Low,High,Medium,Medium,Medium,High
zKHIA2aMDwx91zel9ZKl,,Italy,5,male,24,Low,Low,Low,Low,Low,Low,Medium,Medium,Medium,Medium,High,Very high,High,High,High,High,High,Medium,Very high,High
zZ4HUBFR3ESEmXR6LbtM,,Italy,12,male,21,Very low,Very low,Very low,Very low,Medium,Low,Medium,Very low,Low,Very low,Low,Medium,High,Low,Low,Low,Medium,Medium,High,Very high
